Item_1,Item_2,Item_3,Item_4,Item_5,Item_6,Item_7,Item_8,Item_9,Item_10,Item_11,Item_12,Item_13,Item_14,Item_15,Item_16,Item_17,Item_18,Item_19,Item_20,Item_21,Item_22,Item_23,Item_24,Item_25,Item_26,Item_27,Item_28,Item_29,Item_30,Item_31,Item_32,Item_33,Item_34,Item_35,Item_36,Item_37,Item_38,Item_39,Item_40,Item_41,Item_42,Item_43,Item_44,Item_45,Item_46,Item_47,Item_48,Item_49,Item_50,Participant_ID
3,5,4,1,4,5,4,3,2,2,5,2,2,1,5,5,2,2,2,3,4,3,5,1,4,1,5,5,1,1,1,5,2,1,4,5,3,3,4,2,1,5,1,5,3,1,4,2,4,2,133
1,1,2,3,5,4,4,4,1,4,5,5,2,1,5,3,1,1,5,3,2,5,3,1,3,1,5,5,4,4,4,5,2,5,3,5,5,1,1,1,5,2,3,3,2,2,3,4,1,1,134
3,2,4,3,1,5,2,5,3,1,4,5,4,1,5,4,4,5,1,4,3,5,2,2,1,3,4,2,1,3,3,1,1,4,1,4,4,5,3,3,3,5,4,4,1,5,1,5,1,2,135
3,3,4,2,3,4,2,3,1,5,2,4,2,4,2,4,3,1,3,1,3,3,2,5,4,4,4,1,4,4,2,3,4,5,4,1,1,1,4,2,5,4,2,2,4,4,2,2,2,4,136
2,1,4,1,3,4,3,2,2,5,2,3,2,4,2,5,2,3,3,2,3,3,5,4,5,1,5,2,4,2,1,4,3,5,2,1,3,5,3,5,4,3,3,3,4,1,5,3,4,1,137
5,4,5,3,1,4,1,3,1,1,2,1,5,4,2,4,4,3,3,2,3,3,3,4,2,4,5,4,5,1,1,5,5,4,5,2,1,1,5,3,3,5,2,3,5,2,2,4,2,3,138
3,5,5,2,1,4,1,2,2,1,4,1,5,3,5,3,2,4,1,4,1,5,5,1,4,1,2,5,2,5,5,3,2,2,3,4,2,1,3,2,4,2,5,1,3,5,4,5,5,4,139
5,3,2,5,3,2,2,5,3,5,4,2,5,2,3,1,5,5,2,3,4,3,5,4,3,1,2,3,3,1,5,2,3,4,3,2,3,1,3,3,4,1,1,3,4,3,3,2,2,4,140
5,2,5,1,2,2,4,5,2,2,4,4,5,1,1,3,2,5,2,5,5,5,2,4,2,5,3,1,5,3,4,5,3,5,2,3,2,2,3,1,3,1,5,5,3,5,4,2,2,1,141
5,1,2,2,5,4,4,5,5,1,5,4,5,1,1,1,1,3,5,2,5,3,1,3,4,4,5,5,2,2,4,1,3,2,2,1,1,5,3,1,2,2,4,1,5,3,5,2,5,2,142
2,2,2,2,4,5,4,4,1,1,1,3,1,5,4,5,1,3,3,4,5,2,5,1,2,3,4,4,3,1,3,1,2,3,1,2,3,4,3,5,3,5,2,3,2,2,1,2,2,3,143
3,4,1,2,1,5,2,1,4,4,2,5,4,4,5,1,4,3,4,1,1,2,3,1,5,3,3,5,4,5,5,4,4,4,4,4,5,2,2,1,2,2,5,4,4,5,2,5,1,4,144
3,1,1,5,2,4,3,1,3,2,2,3,4,2,3,1,3,3,5,2,4,4,5,4,3,5,1,2,2,2,3,1,5,5,2,1,1,1,4,4,2,1,1,5,5,2,1,2,5,5,145
4,2,2,1,1,4,3,3,3,2,2,5,2,2,2,4,2,1,1,5,4,1,4,4,5,4,2,4,5,5,5,1,2,1,3,2,4,5,3,2,1,5,1,2,2,3,4,1,3,5,146
4,3,1,2,5,1,4,4,2,2,5,5,2,2,4,2,3,1,2,5,3,5,3,2,1,5,3,4,2,1,2,4,1,4,2,3,2,2,2,5,4,4,4,5,3,2,3,5,4,2,147
1,1,3,4,1,3,5,3,3,3,2,3,3,2,2,5,4,1,1,3,5,3,1,2,4,5,2,4,5,5,1,2,5,5,4,1,3,1,3,2,2,5,2,5,1,2,1,1,2,1,148
2,2,2,3,1,4,2,1,5,2,2,4,3,3,2,1,5,5,1,2,5,3,1,4,2,1,5,2,3,2,2,3,3,2,3,1,3,3,2,1,4,4,5,3,3,1,4,5,1,3,149
4,5,2,4,5,1,2,5,5,3,4,3,2,5,3,4,2,1,3,2,1,3,2,2,3,2,5,3,2,1,1,5,3,2,2,1,5,1,1,5,3,2,3,4,4,4,5,1,3,2,150
4,3,4,4,2,5,1,5,3,5,3,3,1,2,1,5,3,4,4,3,1,2,1,3,3,2,5,5,2,5,4,5,5,5,4,5,4,2,1,2,1,2,1,1,3,1,1,3,5,5,151
3,4,1,1,3,3,4,5,2,5,1,3,4,5,4,5,1,2,4,4,2,4,4,5,5,2,1,4,1,2,2,5,4,3,2,4,1,5,1,2,2,1,2,4,2,5,4,3,2,2,152
5,5,1,1,1,5,1,1,3,1,2,5,4,3,5,5,2,1,2,1,1,5,1,3,3,3,5,2,4,1,4,2,2,5,3,3,2,5,5,1,3,2,4,3,1,5,2,3,4,1,153
1,3,4,1,2,1,4,5,5,3,4,1,1,5,5,2,5,2,1,2,2,3,5,2,1,4,2,5,3,1,3,4,2,2,5,2,1,4,3,4,2,3,5,4,3,3,3,1,4,3,154
4,3,5,5,5,2,3,2,4,2,4,4,4,2,3,2,3,3,4,2,3,5,3,5,2,2,2,3,1,3,3,4,4,3,5,4,3,1,5,2,3,3,5,4,4,4,2,5,5,4,155
4,1,1,3,3,5,5,2,2,1,3,1,1,3,2,3,4,4,4,5,2,2,5,1,4,4,1,3,3,2,5,2,3,1,2,4,4,1,3,4,4,5,2,3,2,3,4,5,2,4,156
3,2,2,4,2,5,5,4,3,4,5,1,1,2,2,1,5,2,4,4,5,2,4,2,2,4,1,4,5,3,4,2,2,4,3,4,3,3,5,2,2,3,2,1,3,2,1,5,2,1,157
4,4,1,3,3,2,4,3,3,4,5,3,1,2,3,3,5,1,2,3,2,4,3,3,4,5,3,2,1,2,5,1,2,2,4,5,4,1,4,5,3,3,1,3,4,1,5,1,1,2,158
2,1,3,2,5,4,2,1,3,4,2,3,3,3,1,5,3,4,2,4,1,1,4,5,1,1,4,1,5,5,5,2,5,5,2,3,1,5,1,4,1,2,1,1,1,3,3,4,2,1,159
1,1,1,3,4,5,2,1,4,5,4,3,5,4,3,4,4,5,3,1,2,5,3,4,3,2,2,1,1,2,5,5,4,1,4,1,2,5,5,2,4,4,3,1,4,2,4,5,1,3,160
1,5,5,5,5,2,3,5,5,4,3,1,3,3,3,5,5,2,1,4,3,1,1,2,4,3,4,2,5,1,3,5,2,4,1,3,5,5,1,4,2,4,4,4,1,1,2,4,1,2,161
2,4,3,4,3,2,1,5,2,1,2,4,3,2,1,4,5,4,3,4,5,1,2,3,5,3,4,3,5,2,2,3,1,3,4,2,2,2,1,1,5,3,3,4,2,1,4,4,1,3,162
2,3,4,2,5,4,3,3,3,1,4,2,3,3,1,2,4,5,1,4,5,3,3,2,5,3,3,2,4,3,1,1,4,5,2,1,1,4,5,5,4,1,2,1,5,1,2,3,1,4,163
3,4,4,4,1,5,3,2,5,1,4,2,3,5,5,2,1,3,2,4,3,5,2,5,5,5,1,5,4,4,3,5,5,2,1,3,5,2,1,3,3,5,3,2,3,4,2,1,1,5,164
5,4,1,1,1,1,3,2,2,4,3,1,1,5,5,4,1,4,3,2,1,3,1,5,4,5,2,5,1,5,1,2,5,4,4,4,5,5,5,1,2,4,1,4,1,5,4,5,4,3,165
1,3,1,2,4,2,2,1,3,5,1,5,2,5,3,1,3,3,1,3,4,4,4,5,3,1,1,5,1,4,3,1,1,2,2,2,3,4,4,4,3,3,2,1,5,5,1,2,1,1,166
5,2,3,5,3,2,1,4,4,2,4,3,4,2,2,3,4,4,1,5,2,1,2,1,5,1,2,4,2,3,3,3,3,5,4,4,2,1,2,2,2,2,4,1,2,4,2,3,2,2,167
5,3,1,2,1,3,2,5,4,5,5,4,4,4,2,1,1,4,5,3,4,5,5,2,2,1,1,3,3,3,3,5,5,1,2,2,4,5,3,3,4,2,3,2,4,2,2,2,3,1,168
5,2,2,2,1,4,3,1,2,1,1,1,4,5,3,4,4,5,4,1,1,2,4,2,3,1,3,5,1,3,5,3,5,5,1,2,5,5,1,2,4,4,2,3,1,2,4,5,4,5,169
1,5,2,5,3,2,1,2,3,1,4,3,1,5,2,1,2,5,1,4,3,1,5,1,2,1,4,1,3,1,2,1,4,5,1,1,3,4,5,2,1,5,2,4,4,5,2,4,5,4,170
4,4,3,2,5,5,2,2,2,2,1,5,1,4,4,5,4,2,1,2,4,1,2,5,2,4,1,5,1,5,1,4,5,3,1,1,2,5,3,4,2,3,5,3,1,1,2,5,5,3,171
2,5,1,3,4,1,2,5,1,4,4,2,1,3,1,4,2,2,3,2,2,2,2,2,4,1,5,2,5,5,4,2,5,2,3,3,3,5,3,4,4,5,2,1,2,2,2,2,1,3,172
2,4,5,5,4,2,1,3,5,3,1,5,3,1,3,2,1,3,2,2,1,4,5,1,2,2,1,4,5,3,1,5,5,2,3,1,2,2,4,5,1,1,1,2,4,3,2,3,4,5,173
1,3,2,3,5,1,3,5,2,4,2,1,2,2,2,2,1,5,3,4,3,3,4,1,4,1,3,1,5,4,5,3,4,3,5,3,4,4,3,4,4,3,5,4,4,4,4,3,5,5,174
1,4,4,1,5,2,2,5,4,2,3,3,1,5,5,2,4,5,2,2,5,2,1,1,5,4,1,1,5,3,2,1,3,4,3,5,4,4,3,5,1,3,1,3,1,3,4,2,4,1,175
5,4,2,1,4,3,5,1,4,1,3,2,4,1,1,1,2,1,5,5,1,5,4,5,1,3,4,2,1,2,3,2,1,1,3,1,3,3,1,5,3,1,5,3,5,4,4,5,3,1,176
2,1,2,2,3,5,1,5,4,3,3,4,1,4,1,2,3,1,5,5,3,4,4,1,4,3,1,2,4,4,1,5,4,3,4,2,4,5,4,1,4,5,1,3,1,2,1,3,4,1,177
1,1,1,3,5,5,1,3,3,1,2,1,2,1,2,2,1,2,4,5,3,2,2,3,2,3,1,4,4,5,2,5,1,4,1,1,2,1,4,5,4,2,4,3,5,3,3,2,1,3,178
4,1,4,4,1,1,4,2,5,5,2,1,4,5,4,2,4,2,1,2,2,5,4,5,3,2,3,5,4,5,4,4,1,2,5,4,5,5,4,3,2,2,1,1,1,2,3,2,2,2,179
2,3,1,5,1,1,5,2,3,3,1,5,4,2,1,3,5,5,1,4,3,1,4,5,2,3,3,4,1,5,4,2,2,2,4,5,3,1,3,5,3,4,2,5,5,3,4,3,3,5,180
3,2,3,2,5,4,2,4,4,2,5,1,4,4,5,5,3,5,4,2,1,3,2,1,1,1,2,3,3,1,2,1,5,3,4,1,5,3,2,3,2,2,1,1,3,5,3,4,2,2,181
1,5,1,4,3,3,5,1,1,4,3,1,5,3,4,5,2,4,5,1,2,4,1,2,3,1,5,4,2,1,3,4,4,1,3,2,1,2,4,2,3,5,3,2,1,4,5,1,1,3,182
2,3,2,3,1,4,2,5,5,1,3,3,1,5,5,3,2,4,2,5,2,4,2,2,2,2,1,5,4,5,1,1,1,1,2,5,3,4,1,5,1,1,1,1,1,4,5,1,1,1,183
1,2,2,3,1,3,4,3,5,2,2,1,1,4,4,5,1,1,4,4,4,2,3,3,1,2,4,1,2,5,2,1,3,4,5,2,1,1,4,1,1,4,5,3,3,2,5,2,3,4,184
1,3,5,3,5,5,5,2,4,3,4,1,3,4,4,1,5,3,3,1,5,3,3,3,5,1,3,4,5,2,1,4,3,2,1,5,2,2,4,1,4,4,3,5,2,1,5,5,1,5,185
3,5,3,2,2,4,3,2,5,1,1,3,4,5,3,1,3,5,2,5,2,2,2,3,1,3,1,5,4,5,3,3,1,3,2,3,1,1,2,1,4,5,3,4,3,4,3,2,1,1,186
2,4,5,4,1,5,3,5,4,2,3,4,3,5,1,4,2,5,4,2,4,5,4,3,5,4,1,4,3,2,2,2,1,3,5,2,3,4,1,3,3,5,3,5,1,1,4,5,5,2,187
2,4,1,2,3,1,3,5,1,4,5,5,3,5,2,1,2,3,3,1,5,4,3,1,4,5,3,1,1,1,3,4,1,5,1,4,3,1,1,5,5,1,1,5,4,2,2,1,5,3,188
3,2,4,2,1,4,3,5,5,1,2,1,5,3,5,4,5,5,4,2,5,1,5,1,4,5,4,4,2,5,1,1,5,2,2,2,1,4,2,1,1,4,5,5,2,2,4,2,4,1,189
2,1,3,4,3,2,1,2,3,2,5,3,2,1,2,1,5,2,5,3,1,3,1,5,4,2,5,1,1,1,1,2,3,4,2,1,2,5,1,4,1,4,4,3,3,2,2,4,1,5,190
5,1,1,3,5,4,2,3,5,1,5,4,3,1,4,2,3,4,4,1,2,4,3,4,5,3,3,4,1,3,5,1,1,1,3,1,4,1,5,2,5,3,1,1,4,1,5,3,2,1,191
2,1,3,5,3,2,1,2,5,3,2,2,5,1,2,5,1,1,3,5,1,3,4,5,4,1,5,3,1,5,5,4,1,3,3,1,1,2,4,1,1,2,2,5,3,4,5,1,2,3,192
5,3,2,5,5,3,2,1,5,1,2,5,5,1,4,1,1,4,2,2,5,3,3,5,3,1,1,4,4,5,5,5,1,3,5,5,1,1,1,3,5,2,2,5,5,5,5,3,2,4,193
2,2,1,5,5,5,1,3,3,4,3,3,5,2,3,3,1,4,1,5,2,4,1,3,3,4,3,1,1,3,3,5,2,4,1,4,5,1,5,5,3,4,4,3,4,3,1,5,5,4,194
2,5,3,2,2,5,5,5,3,2,4,3,1,5,2,3,1,3,3,4,4,3,1,2,2,5,5,2,3,3,4,4,5,2,3,2,1,2,1,4,4,5,2,2,1,4,1,4,1,4,195
1,4,1,2,5,1,5,2,2,4,5,3,4,5,1,1,2,3,1,5,5,1,5,5,2,3,2,3,5,3,5,5,2,2,4,1,4,4,3,5,5,5,1,3,3,5,4,1,4,2,196
3,3,4,1,3,4,1,4,1,5,1,2,5,4,5,5,4,4,2,4,3,3,2,1,1,3,4,2,1,1,5,3,4,2,1,5,3,3,2,1,2,2,5,3,4,3,3,5,4,1,197
4,1,4,2,4,5,1,3,5,1,1,3,2,5,3,3,2,5,3,2,5,4,1,2,1,4,3,3,5,2,2,5,1,3,3,2,2,5,4,1,4,4,2,2,2,4,1,2,3,1,198
3,1,2,5,2,4,4,1,4,2,3,2,1,4,3,5,3,3,2,5,1,1,3,3,4,5,3,4,5,1,4,5,4,3,2,1,3,3,5,4,1,3,5,1,4,3,3,3,1,1,199
1,1,5,2,5,3,5,4,1,4,4,3,1,4,3,1,2,3,5,1,4,4,5,5,4,1,3,5,5,5,2,1,1,1,1,1,4,5,4,2,3,5,2,4,3,2,3,2,4,3,200
2,4,5,4,4,5,4,5,5,5,2,3,2,5,3,3,5,3,3,2,3,5,1,1,1,5,1,2,5,5,5,3,3,3,4,2,5,5,3,5,5,1,5,4,3,2,2,1,2,2,201
3,3,4,1,2,4,1,2,2,3,5,1,2,1,4,4,5,2,3,2,1,4,1,5,4,3,4,2,2,4,5,2,2,3,4,2,5,1,4,3,2,5,4,5,5,3,4,2,3,2,202
1,5,1,5,3,2,2,3,4,1,1,2,2,2,3,4,1,5,3,1,4,3,1,3,1,1,4,5,4,1,3,4,5,1,4,4,4,4,3,5,5,1,2,3,1,1,4,2,2,3,203
2,1,2,2,5,1,2,2,4,2,2,5,1,3,1,4,1,2,4,1,4,3,1,2,4,5,4,5,2,3,5,3,4,2,5,4,1,4,3,2,2,4,1,3,4,4,2,3,1,2,204
4,2,2,5,2,2,3,2,1,4,3,2,1,4,3,1,2,5,5,3,1,4,1,5,3,2,1,5,4,3,2,1,4,2,5,5,4,5,3,4,5,1,5,3,2,2,5,2,5,3,205
2,1,5,2,3,3,1,3,3,2,5,4,3,3,4,3,2,2,4,3,3,5,3,2,1,1,1,1,3,3,5,3,1,4,4,2,2,3,4,1,1,1,3,3,5,1,1,3,3,5,206
5,2,4,1,1,5,5,2,4,2,4,1,2,5,2,2,1,5,5,3,3,3,1,2,5,5,2,5,2,1,1,1,2,2,4,5,5,4,4,1,4,2,3,2,4,5,2,5,2,5,207
2,5,3,1,2,3,1,2,3,3,3,4,5,1,5,5,5,3,5,4,2,3,1,2,2,2,5,5,3,5,5,5,3,3,4,4,4,4,2,2,4,4,1,2,1,1,5,3,2,4,208
4,3,2,4,4,5,1,4,2,3,5,2,5,1,4,2,3,1,1,5,1,2,5,1,3,2,3,3,5,4,5,2,2,5,4,5,2,4,2,4,4,5,5,5,4,4,2,3,5,2,209
2,1,5,2,1,5,4,1,4,3,3,3,3,2,3,2,2,5,2,2,3,2,4,3,1,3,2,4,3,4,1,1,5,5,3,5,4,5,4,5,5,5,2,2,5,4,3,1,2,5,210
1,2,3,4,5,3,2,5,1,4,2,4,5,3,4,1,2,1,4,3,3,1,5,5,3,1,1,1,4,5,5,4,2,4,1,4,1,3,1,5,4,1,2,3,2,2,2,3,3,3,211
3,2,5,5,3,4,1,4,4,4,5,1,4,3,5,3,3,4,3,1,3,4,3,5,5,5,2,5,5,2,5,4,5,5,2,4,3,1,4,3,4,3,3,4,2,4,4,3,1,3,212
5,4,4,2,3,2,4,3,3,5,5,1,5,3,5,1,4,5,3,4,3,4,3,5,5,1,4,1,2,5,4,1,1,2,1,3,5,1,1,2,3,1,5,5,1,3,5,5,3,3,213
1,4,2,4,4,5,3,5,2,1,2,5,5,5,5,4,1,4,5,3,4,5,5,1,2,4,4,4,5,1,5,5,3,1,4,2,4,5,1,1,1,3,4,3,2,5,3,3,5,1,214
5,4,5,1,5,3,2,3,2,5,4,5,1,5,2,3,4,5,5,3,4,5,5,2,2,1,3,4,5,5,1,5,3,1,3,1,5,1,2,4,5,4,5,4,2,4,1,4,5,3,215
4,4,4,5,4,5,5,3,1,5,2,4,2,4,3,5,1,5,4,1,5,1,4,3,3,5,2,4,5,5,3,1,4,1,4,2,3,2,5,3,5,2,4,5,1,4,4,2,2,3,216
3,1,4,1,1,2,1,1,5,3,3,4,3,4,5,3,5,3,3,5,1,1,1,1,3,2,5,2,2,4,1,3,1,1,2,4,1,5,5,1,2,2,3,4,2,3,5,5,5,1,217
4,3,4,1,3,3,2,4,4,2,5,1,4,2,3,2,5,1,5,3,3,3,3,2,3,3,2,3,5,5,4,5,1,1,1,2,5,1,4,2,4,5,3,4,3,2,4,4,2,2,218
1,5,4,4,2,2,5,2,3,3,3,3,5,4,3,2,3,5,2,3,4,2,2,4,2,3,2,3,4,1,4,3,5,4,5,5,3,3,1,2,4,3,4,5,2,1,4,2,1,4,219
2,3,4,2,1,2,3,4,4,4,3,1,4,1,2,1,1,4,5,5,3,3,5,2,4,4,2,2,5,3,2,3,1,4,5,4,5,1,4,1,5,2,4,1,4,4,4,3,1,1,220
4,2,4,3,5,3,2,4,1,4,2,1,3,5,5,4,3,2,5,3,4,1,4,4,3,5,3,1,3,2,4,5,1,4,3,2,3,4,1,5,4,1,4,2,3,5,1,5,5,5,221
1,1,5,3,4,5,2,5,1,4,2,4,4,2,5,5,5,3,5,2,3,5,3,2,5,1,2,4,4,2,4,2,1,2,5,5,3,4,4,2,4,5,1,2,4,5,3,4,1,1,222
4,4,5,4,3,5,2,3,5,5,1,5,3,4,3,2,5,5,5,5,1,1,4,5,2,4,5,1,2,4,2,5,3,2,2,1,5,2,5,1,5,1,1,4,5,3,4,1,3,2,223
2,4,3,5,3,4,5,5,2,3,5,4,2,5,3,2,3,3,3,2,5,1,5,2,1,1,1,4,2,4,1,4,4,2,3,4,4,1,1,1,5,4,1,2,5,3,4,4,2,3,224
3,5,4,1,2,2,2,2,1,1,5,4,1,5,3,4,1,3,5,1,1,3,1,2,1,4,3,4,5,4,2,2,4,5,1,2,4,4,4,1,3,5,3,5,5,4,2,4,1,5,225
2,5,5,4,2,2,5,2,2,4,3,1,3,2,5,1,1,5,1,5,1,3,1,4,5,1,5,4,1,1,4,4,4,5,4,5,3,1,1,2,3,4,4,3,4,2,5,1,3,1,226
5,3,5,4,4,4,5,5,5,1,5,4,2,5,2,4,5,1,1,2,1,1,1,4,1,3,5,1,1,1,3,1,1,5,3,3,1,3,2,3,3,3,4,4,4,3,2,3,1,2,227
4,5,2,4,2,2,3,1,5,4,2,5,2,1,5,4,2,1,5,2,2,4,1,3,2,5,4,4,2,2,2,3,2,1,5,2,3,5,4,2,5,4,3,1,2,1,3,5,5,3,228
3,2,4,1,1,5,5,2,3,1,2,5,5,1,5,5,4,3,5,4,2,5,2,5,1,4,4,1,3,4,2,4,3,2,2,1,5,1,5,1,5,4,2,5,4,3,1,3,4,3,229
3,4,2,5,1,5,1,5,3,2,3,2,4,1,1,4,5,4,4,2,4,1,3,2,2,5,3,2,4,2,2,2,5,2,2,5,3,1,5,5,2,2,1,2,4,2,2,4,1,4,230
5,4,3,5,2,5,1,1,4,5,2,1,2,3,1,4,3,5,2,1,3,3,1,5,5,4,5,4,3,1,5,4,3,5,2,3,5,3,1,1,1,2,1,2,1,3,5,5,1,5,231
1,1,4,4,4,2,4,1,3,4,4,3,1,2,4,3,1,5,2,3,3,3,4,5,2,1,1,5,3,3,3,3,3,5,4,2,3,4,1,5,4,3,3,3,4,3,4,3,1,1,232
2,3,3,4,4,3,2,3,4,3,4,3,5,4,2,5,3,4,5,2,4,5,5,5,1,3,4,4,4,5,3,2,4,3,3,1,4,5,3,3,2,1,3,3,5,5,2,2,2,5,233
5,1,4,4,1,4,5,4,5,1,2,1,4,5,4,4,2,4,2,5,5,2,1,5,1,5,5,3,4,4,1,4,1,5,3,3,5,2,2,4,1,3,4,5,3,1,1,2,4,5,234
3,1,3,5,3,4,2,3,2,5,2,3,3,1,3,2,1,3,3,5,1,5,5,5,4,5,2,3,4,5,3,1,1,3,2,3,3,4,1,1,5,3,3,2,1,2,4,5,2,1,235
4,3,4,2,1,2,3,3,1,5,4,4,3,2,2,5,2,4,2,5,4,2,4,3,3,3,2,5,4,1,3,3,1,1,2,4,3,5,2,2,5,5,5,1,3,1,3,1,4,3,236
2,3,3,3,4,1,2,1,1,5,4,5,4,1,1,4,1,1,2,5,5,5,3,2,5,5,2,1,5,1,5,4,3,5,4,2,4,2,5,2,4,3,1,1,3,1,5,5,4,4,237
2,4,5,4,1,2,2,5,4,1,4,3,4,5,4,2,1,5,3,1,1,2,2,2,5,4,1,4,4,2,4,1,1,3,5,4,5,5,5,5,1,4,3,5,3,1,1,2,5,2,238
3,4,2,1,5,3,1,4,5,4,4,5,5,4,3,5,1,2,3,5,5,3,2,4,1,5,2,1,3,5,4,3,5,2,1,1,5,3,4,2,5,2,1,4,2,5,4,3,5,2,239
4,5,4,4,4,2,5,1,1,2,2,4,5,5,3,3,1,3,3,1,1,3,5,3,4,4,4,2,4,5,2,2,4,3,1,3,3,2,2,2,5,5,1,2,4,2,5,2,5,2,240
4,1,4,5,3,4,2,1,2,2,4,1,3,2,1,3,2,1,4,2,2,1,2,3,2,5,3,1,3,5,5,2,2,4,3,4,5,2,2,2,1,5,2,5,2,3,5,4,1,4,241
5,2,5,1,5,2,4,3,4,2,2,1,5,5,4,3,3,1,2,1,5,2,1,4,5,3,1,5,5,3,3,3,1,3,4,5,3,5,2,2,3,5,2,3,5,3,5,2,3,2,242
3,1,2,2,4,2,5,3,1,5,5,5,5,1,4,2,5,2,2,5,4,2,3,2,5,1,2,4,3,3,1,1,2,5,4,3,1,4,5,3,3,5,3,5,3,2,5,4,2,4,243
3,4,2,5,1,4,1,4,4,5,3,2,2,2,3,1,2,1,3,3,5,2,5,2,3,3,4,4,3,3,1,1,5,4,4,3,3,5,4,1,2,5,2,1,1,2,5,2,5,5,244
3,4,4,1,3,4,5,5,2,2,5,5,2,4,1,2,4,4,4,3,3,4,5,3,2,3,5,1,3,4,4,4,1,5,2,5,1,4,5,2,4,2,3,2,4,3,4,4,3,2,245
1,1,1,1,5,1,3,1,4,1,2,3,3,5,4,3,2,1,3,2,1,5,3,3,2,4,5,4,3,4,1,5,4,1,2,4,5,1,4,2,4,1,4,5,3,1,1,1,1,4,246
5,2,5,1,4,4,1,4,1,5,3,4,1,1,4,2,1,4,1,2,3,2,5,4,2,3,1,4,2,3,2,5,4,1,3,2,4,2,4,5,2,5,3,5,4,3,2,2,4,1,247
1,2,4,1,5,2,5,4,5,1,1,3,2,4,2,5,4,4,1,5,1,1,3,1,2,4,1,2,5,4,5,2,5,5,5,1,1,1,4,2,1,5,5,5,5,3,4,2,2,1,248
3,2,4,5,1,4,2,3,1,2,1,2,5,3,5,2,4,5,4,2,3,4,2,4,5,2,5,1,2,4,1,5,5,4,1,3,4,5,2,1,3,2,1,4,4,1,3,1,2,2,249
4,1,4,3,2,5,5,1,1,5,1,2,3,3,4,2,1,1,4,4,1,1,2,4,2,1,5,5,1,4,5,4,5,4,5,4,2,4,2,2,1,2,3,2,4,2,4,4,3,2,250
2,5,5,1,4,3,5,2,1,3,2,2,4,4,5,5,2,2,5,5,2,3,2,3,3,2,1,5,4,2,3,2,5,3,4,4,4,1,3,3,1,3,1,2,5,4,1,1,1,2,251
1,5,5,4,2,5,3,3,3,1,1,3,4,4,1,3,4,1,3,2,3,3,5,5,2,2,3,4,2,3,1,5,4,3,1,5,1,3,2,5,1,2,4,3,3,5,1,4,5,5,252
1,4,1,3,2,3,3,5,3,4,3,4,1,5,4,3,5,5,4,4,2,2,5,2,3,1,5,1,2,4,5,2,3,5,5,4,5,4,2,3,3,5,5,2,4,3,4,2,3,3,253
1,2,2,1,4,1,2,4,3,1,4,4,4,1,3,4,1,2,1,1,1,4,1,2,4,2,5,1,4,4,1,3,3,2,1,1,5,3,3,1,2,1,2,3,5,4,3,2,1,3,254
5,2,1,4,2,1,4,1,4,4,4,1,4,2,5,5,4,5,5,4,4,2,3,1,4,4,5,2,5,4,4,5,4,3,1,1,1,3,4,5,2,4,3,3,1,4,1,2,1,2,255
3,1,1,5,3,5,2,2,3,2,3,2,4,1,4,3,3,4,1,1,5,2,5,1,4,2,4,5,3,4,5,5,5,3,3,3,2,3,3,3,4,3,2,5,4,1,3,5,5,4,256
1,2,5,5,5,5,4,1,5,2,2,3,5,5,5,5,5,2,1,1,3,2,5,1,4,4,4,5,5,3,3,3,4,5,4,3,5,2,1,1,3,4,2,5,4,3,4,3,1,1,257
4,2,5,3,5,1,2,2,5,1,5,4,2,2,4,1,2,3,3,1,4,5,1,5,1,3,4,3,4,5,1,2,2,4,4,3,2,3,5,2,5,1,3,4,2,3,4,1,2,5,258
1,4,2,2,1,2,4,1,5,1,1,5,4,3,3,5,4,2,5,3,4,1,4,4,3,3,2,2,5,1,2,3,4,5,2,4,4,2,1,1,5,1,5,3,2,4,5,1,5,5,259
1,1,2,4,2,2,1,1,4,5,2,4,2,5,2,3,4,1,2,4,4,2,1,1,2,4,1,2,2,2,4,1,4,3,1,4,1,3,5,2,4,3,3,1,1,2,1,4,4,4,260
5,4,1,1,4,3,3,3,2,5,4,2,3,4,2,1,3,2,1,3,5,3,5,5,5,4,4,5,1,5,2,5,4,4,2,2,3,1,1,1,4,1,3,3,1,2,3,2,4,3,261
2,1,4,5,5,1,4,4,4,4,5,2,4,2,4,3,3,3,4,2,5,1,5,4,3,3,2,4,5,4,4,3,5,1,3,5,2,3,2,3,4,5,2,3,2,3,3,1,1,1,262
2,4,3,5,1,2,2,2,5,5,1,5,1,5,5,5,1,3,1,3,2,2,1,3,3,3,2,1,4,3,3,4,1,3,1,3,5,3,5,1,3,2,2,4,2,5,2,2,2,3,263
4,1,4,5,3,3,2,2,5,3,1,4,3,1,1,4,1,5,1,5,1,2,1,5,1,1,1,5,1,4,4,5,2,4,3,4,3,5,2,3,3,4,3,5,5,5,4,2,4,5,264
4,5,1,1,3,2,1,5,4,4,3,4,1,4,1,1,2,3,5,1,3,5,4,3,3,3,4,4,3,2,1,4,2,4,3,2,5,1,1,4,1,5,2,2,3,2,4,5,3,4,265
4,4,1,4,1,2,1,4,5,5,2,4,1,5,3,4,4,3,5,3,2,1,1,5,3,4,4,4,2,2,4,5,2,2,1,1,5,2,2,3,5,5,3,3,1,5,5,3,4,4,266
