Participant_ID,Verbal_Reasoning,Numerical_Reasoning,Abstract_Reasoning,Processing_Speed
410,99.48739780516804,70.38689908400961,68.46571946633925,104.7616653856983
411,91.59161414970083,103.6371103845161,111.46251696700723,118.01509793143111
412,98.6136913025862,104.89991206204748,124.68997837028026,103.29844939376547
413,111.15803078549442,93.39274776158734,123.14123181603634,107.53305326812017
414,95.03353015139442,102.80049586520038,78.87866129160409,111.2859007169034
415,103.29987210887657,116.07760386955556,115.24535247404509,101.66366610114409
416,103.54743246472383,135.9628257744275,126.93355604168721,108.34461435172489
417,95.10781529053385,102.20355509373799,100.44198577969028,108.0941784798049
418,88.96111015494917,105.00870522029864,78.20948165815419,70.62093104140769
419,92.12224965093309,87.6431668722191,112.42978889087401,101.70800340594687
420,110.48777877302615,92.47911931035132,115.80786952977626,76.40825750560754
421,111.73625057463175,97.95936054442781,97.91187753511146,99.42742742338866
422,82.93308503097293,117.66577053085896,82.13914816204263,92.57078576740848
423,96.08515998417987,112.28436634042087,114.72808126054245,115.51016881551742
424,88.70617196346498,128.94030016011942,88.46786701567363,103.66619138814997
425,111.99928644574211,77.64660736509686,105.96020089808306,107.09789269132344
426,92.93195440330149,80.14397544026541,123.3724953251942,97.12823923056624
427,133.01385726357051,116.53124402853899,75.11802854571971,115.78271893909545
428,103.26846084845579,121.73290564471733,113.61645996953881,76.040119892159
429,117.72994681334833,100.49692182506399,96.901269545203,86.56746321817991
430,84.78083759794951,33.015942047066844,97.29020074023137,119.29460682413205
431,100.17583223628799,88.84706257151879,107.71474651799241,93.46527251301724
432,109.24259647555336,105.03240478224086,88.42923952878765,67.81251992243672
433,84.500496372673,86.50880520133401,82.37471294607036,121.78961914920828
434,100.30514067715866,102.77689235406574,73.23707841953984,116.15404107039697
435,115.77788548300805,128.47833173307964,118.47644064128822,110.66454109916099
436,95.08824988114772,121.39199229392501,94.42491722336554,101.41609010427554
437,87.22371243141062,112.13338368055209,108.54910618536049,124.91120527238044
438,127.04439183208777,99.03326081742765,92.72451887677518,118.87927643593753
439,82.42382047530552,92.57997913149413,82.57359244937567,123.21784103188016
440,102.33835942572381,111.36626972916211,109.7846891490871,110.43250720670846
441,89.3758549249479,100.3809197875034,104.91943860587233,101.84193776876623
442,85.94748641713672,100.89556659058556,96.44651269018861,94.01252693477801
443,111.1248562405489,76.7317658067846,104.52844095162203,80.96614236301193
444,96.91696132506193,89.2820442666116,85.59273165633995,107.53068423199517
445,106.08829698129547,111.27790700975221,115.90899661832967,108.78036002193406
446,66.17281418312209,83.48399738877119,119.38591957801712,94.75328002139014
447,107.54679672943091,103.98560647903686,111.38956857005381,109.2052154217495
448,89.191061322755,106.1875539229621,94.42021361359495,95.01733252601285
449,71.81722073262597,107.06331723631028,100.89020192025114,113.01141537020442
450,128.27109332180763,108.40396324536533,123.53254672202144,86.76839060285921
451,109.01520289741941,109.41589079710099,119.21749326416766,84.17332697486947
452,103.40916119019397,90.64310361936207,129.9080363576309,96.39131909172029
453,118.741282746098,77.9851815450824,88.29221720030239,112.4317809325343
454,103.71353922082804,86.89696881424975,86.94681574019302,82.61821803011465
455,88.0207898478459,110.94881795357367,102.01555431373164,115.74530528513793
456,97.37548584276435,81.98730109306459,106.1034363594445,75.36117798422181
457,89.82450680211922,84.3908398017324,97.86566252410655,96.29881186608564
458,92.49470660762935,84.3078399886349,94.15473358246891,78.80385809346039
459,81.13444501211139,72.3103831788511,119.01092774243693,60.85150953725152
460,85.44969136299521,82.794934508023,98.6390186417929,105.49677707162881
461,113.41878299003012,115.00595369985506,81.77182873122514,97.33283337053328
462,104.98113158204872,89.24853020926659,83.50466369596712,79.04351600754266
463,92.45480421202737,73.7659276516848,103.70596487700253,92.2507921302283
464,84.57952203305297,92.32534217628125,145.0397872736753,106.6273784039397
465,93.919045317881,107.65820823840501,85.36084384382232,94.47775499516246
466,74.74225295549397,72.53840852674506,95.2768889699041,97.01978326647402
467,101.8994589913653,114.29965464649017,136.0720716289906,94.02315144515424
468,114.18207222988848,78.38528776961383,92.73578905242296,91.2654680285506
469,135.50458990088535,94.06774541519971,106.83191261907108,91.06994087885384
470,83.45111916153823,93.87602335006575,128.13866083886847,90.62953950556397
471,113.55703668925914,91.5783983986671,85.72781978644267,88.70285685890389
472,89.39182831453186,99.02797452277716,95.36109666967658,84.74058103463796
473,83.07315564923482,111.67840530965047,92.7345109954819,94.30431523423256
474,83.06652806716035,99.38797628045187,77.23156955549213,90.40108221507974
475,102.1110358964045,90.91489509860105,123.54048918532939,83.9245205422646
476,86.03809564460096,106.86023027141343,91.21893492295202,111.49021983035429
477,90.89731343059773,103.1089559293376,86.85631486267162,118.48953957875074
478,93.39398003894107,89.95744660109762,93.33349167894367,99.998458380949
479,88.90048240151634,100.63452133126549,113.93247107731159,100.99709481896258
480,87.81123170951281,88.71486245188616,101.69340305511821,89.61154051195604
481,63.56260356222287,87.01391907404586,88.12500541854455,116.00547035186496
482,101.30429935167804,112.08701821224858,106.13724767372578,126.0727167261451
483,101.01507234337677,106.70438209853734,112.18892046622858,97.54309256461508
484,88.03982725396732,111.55569452854822,99.64353118145864,92.17830207411217
485,105.40576405582557,109.52692751727267,96.4785860670151,105.12212898932268
486,120.9536129809853,86.69171111418922,115.2381390757333,101.93396566057584
487,100.35369749251426,115.01922895100188,97.31222130229838,92.49766786814065
488,119.95386668734342,95.53589334577117,124.12287259435035,107.06793749548525
489,133.5719788064068,113.93826734900824,88.63547691864532,114.07236411084845
490,137.9578703368041,98.12325085043055,88.28629801358812,88.2127239801283
491,82.17645870234999,104.69744631818983,86.44304829873481,138.13050969573408
492,82.25405490371995,105.14841893420527,96.41730314965025,77.00586764353258
493,93.33355004911434,112.19800577926586,100.03756092049478,87.22463910488649
494,101.93072801889761,75.48180818486694,80.11546135640779,103.50952045453545
495,123.7997799976537,76.3540343093586,101.45135901871278,133.70309677564825
496,109.40861831636433,110.07566297653264,108.48031280928933,91.56113962479063
497,81.9506930549125,105.34543697490045,78.01762667810456,84.01380531106619
498,90.82513887288508,88.36534527717069,92.18242860428671,108.23862217643118
499,99.36999688051728,105.46463363525112,108.51228592853471,96.27108388422893
500,77.66260032781757,78.88059684844148,83.65871101186119,109.97883542431649
