Participant_ID,Verbal_Reasoning,Numerical_Reasoning,Abstract_Reasoning,Processing_Speed,Working_Memory,Age,Gender,Education,Mean_Response_Time_ms,Error_Rate,Testing_Environment
15f7ef61-da4e-404c-ba7e-1b86c1fad753,106.74153574043439,102.55427319380522,104.03596234541406,110.90289000837058,97.40991530422407,18,F,Bachelor's,825.5334666647689,0.3384601682309515,Remote
3e3869e2-0df6-4417-bd55-38c71cc464ed,95.1022456770906,92.38941928504505,101.919866665993,98.83343820493252,111.1709446842479,33,F,Master's,648.9812052712891,0.07084971848639937,Remote
25ce2a21-ed3e-4846-9efa-0407f2edcab0,116.41727919250589,103.77771686007344,110.68562303960795,112.25539192860687,100.44656447407473,36,F,Some College,647.664881798101,0.026419814514436785,Lab
49a5baeb-d1f4-4c8d-951b-1974de668dd0,97.37845762325985,106.97046369638059,96.22496052920938,115.3774055482128,95.7718522276562,37,M,Doctorate,530.7247470073352,0.10619288374382553,Remote
cde55848-b19c-405e-97e0-a1f103840661,78.01146789843669,85.44536903139124,90.68793984564032,92.12670545600378,83.6681507326048,18,F,Master's,676.7376298337489,0.20326649728542498,Remote
789fed96-7337-4c2f-8e1c-37621c7cb6ed,115.9004970511366,104.70624506047464,108.9319157449097,85.1722641327026,107.44350893400782,34,M,Some College,516.7647041619704,0.0903973750975532,Clinical
bd717da3-3581-4632-94f5-df7005d2d205,111.94314517691869,106.64693524918785,110.14089650908474,106.89354762933088,104.82207016255069,29,M,Some College,545.6723836603694,0.46161532208977524,Remote
8be27516-342c-4348-b63d-75f189bab9c8,118.31093720055432,118.2583723278371,115.73461315835752,105.34139073943479,121.37911278564421,36,F,High School,607.3801860762748,0.06322181418561251,Lab
8c7e2904-4237-492a-8017-466e85f4c0a2,116.17082327994552,109.73658723072049,122.29452190688536,116.98389197933427,118.70751376970978,26,F,High School,712.9263490854569,0.1430724991681879,Clinical
fe07832a-badc-4599-9f7f-ae0c7ba79d05,92.35863990640259,87.29470370861044,83.99578973414718,98.66628016001069,92.16191647450897,38,F,Master's,420.30992232275355,0.3191525462408086,Remote
ab132032-b2e1-4f66-b1f0-2ea8242f5829,113.98991289627831,117.40592183138146,105.59395986921608,118.0778543554297,104.1479167628202,18,F,Some College,460.32339683032956,0.15843952256389426,Remote
e7f2418a-953f-4fd4-a069-4b6d04b51c12,95.79072206211072,95.80544962724603,88.81769875546206,95.2560628347343,87.54420599209048,59,Other,Bachelor's,629.9920115302625,0.1772252580752923,Clinical
4165964c-0b21-4308-86dc-4e34a9dcfe52,86.60297649209264,84.24688164551083,82.39665685785587,98.02677572659272,89.2419136392819,59,M,Some College,497.71735372801766,0.12436674915170928,Clinical
3360d115-48b5-4c88-8f63-5f4a2b9a118e,82.48105904841958,75.13033153281177,80.4930386472135,71.26836354992858,81.29691196222925,21,F,Bachelor's,778.2967030041231,0.05550472341633873,Remote
4572b385-9e32-4085-b24f-92b9ca0841de,100.24326962725262,93.93647760786571,104.56524472875405,107.32575997473359,117.77301221722348,39,F,Bachelor's,488.38040210944564,0.11990647848347594,Lab
f1f71605-a79e-4626-b707-ac0e0d96feb3,114.90236885439796,112.32416227932337,112.03912021531222,111.2333572335962,115.90823362864855,32,F,Master's,501.62482989480327,0.25423090463281744,Lab
a90e319d-637e-4f94-910c-8d920222305d,101.53569380080235,96.62700325290531,100.50369618227882,99.86081918690873,88.77956745453808,26,F,Master's,783.1517771686946,0.04298009772354793,Remote
e9b1c4a1-da22-4b85-a9b9-2a1d457498ca,102.2111073077952,103.78894519680858,97.46699867628874,110.44064703408448,97.63573704612021,18,F,Bachelor's,516.7808915116615,0.2547261906645333,Lab
1b9ec5f9-dd41-4a67-9c37-5254a8fc5690,87.67573686228707,82.17845252391847,92.18187244172968,96.37736995993174,87.40028562760308,28,M,Bachelor's,576.0255158407712,0.2081238498237697,Remote
e226a768-de0e-4c53-8ae0-fd7a04e25132,113.71803920774639,111.38821390752814,112.03985202411305,125.41066528672351,110.35017624087237,24,F,Bachelor's,560.9278501578692,0.1522541017130437,Clinical
fad3b44c-3b2d-4dc9-a2f3-2faea63fcf12,88.27671324690323,104.56746664783529,97.35639906723016,95.47458120425777,93.28773503565345,47,F,Bachelor's,664.6747655459502,0.2404671184159558,Lab
b5ae2a56-fa03-4d6c-822f-b2f06175a257,84.95095525001022,95.75782458652722,88.70913717837009,96.97586203013489,100.66737347670573,30,F,Bachelor's,573.0042785706664,0.09809371924336986,Remote
7c12d198-50c1-48f7-a764-28c4197fa0fd,109.59561664135049,99.41355669983957,112.85637790247915,108.11421141535646,99.25814435517653,30,M,Some College,819.4026207295096,0.15596546639917871,Lab
168885c2-8814-4bde-98db-f732dde4d194,102.26634742786553,90.5423342795473,108.66635508369285,108.84824456009322,101.57494053174547,40,M,Bachelor's,743.0000165270791,0.07525563850154754,Lab
f77fa3a7-802a-46eb-b2e9-7c2d2fb90ccf,103.26306172005155,108.35933534641183,100.89024143964721,82.98984335318485,97.27050925421514,37,F,Bachelor's,617.5726535213196,0.15556517285179716,Lab
b6646199-ed25-459e-8f89-37fa753e9662,94.03263680209223,96.64584511821383,96.45200007796089,102.54101303689741,100.53829997059755,18,M,Master's,562.6075709962518,0.10169881028623845,Lab
ec19e4eb-3f55-4740-8a2d-36a605804493,113.08009671592146,107.94263780889189,115.24096999635528,95.75553236945375,106.0841874267029,39,F,Bachelor's,627.9529054014649,0.15988679692150648,Lab
7d6c3d2a-5564-41d3-8e0f-bae18787c3f4,89.13654453985872,100.77764884556947,97.03724297431174,100.84285159022205,85.4770597049823,18,M,High School,602.499368929239,0.13681061602668895,Remote
04b40ac9-2831-4f0d-be90-63fb64b5d9a5,101.6810384018013,104.08142727063411,108.91126003390588,105.22810549222974,91.6107273222396,42,F,High School,667.1736234750829,0.12958032894262753,Lab
5afa0fb3-5a16-49d9-af2f-077358c69158,92.13387869051597,91.94856109466804,87.4079714748402,105.17057373372648,88.55123040604222,39,F,High School,622.4641294827436,0.20550819634171635,Lab
fef97d57-3c77-4a4a-8d65-4036a00f230b,91.91534132698014,96.2277449125962,94.70280038403143,97.82799671592944,96.5373241976514,36,F,Bachelor's,570.217868791644,0.2403270781252919,Lab
469ff562-8052-4405-ba84-bb5ffa6e3743,78.45307448408482,78.34043176807128,79.7618389335067,88.61276359379585,84.74419006899365,40,F,High School,718.5045730399609,0.1276838031081703,Remote
41f74651-a033-4dad-8fdf-de19cfd835fc,94.80261685440651,104.83337255243669,99.71963242663006,106.91101590628249,92.00997408772909,27,F,Master's,633.845497543457,0.198812373722698,Remote
fffcd743-e3f1-4406-a31d-9c8be0f0fe79,102.15080632735226,95.56212863326972,92.98343564702141,109.0864180654171,94.00666129237143,55,F,High School,570.6725651663813,0.19112863120117557,Lab
f1b2f143-078b-43a9-bd88-565ad09a934b,93.95927381539715,90.25351035837619,89.85057644478167,97.92207908447772,99.75356553156925,45,F,Bachelor's,633.2106235600413,0.38458559097286216,Clinical
39bfc9b6-47ba-48aa-b2f9-4b2c8e10814f,93.17572928669492,88.33225185733997,94.52266752793675,99.35848047944931,97.18768695766309,42,M,Master's,824.7342955231902,0.05125533779856061,Remote
6491982b-e5ad-481d-977f-4c1626d658fb,115.4835507605594,111.77730438540956,105.42971729646655,106.44083622747814,96.16492392551056,33,M,Doctorate,788.6522151472717,0.029430820236246744,Clinical
bada0c94-1679-4be0-a323-8416a82cae18,87.54092784220873,88.8910675794713,86.96507064643318,90.85341161715732,85.84683897336106,31,M,Bachelor's,586.0619768679557,0.08626562297054434,Remote
ad9112c5-f5ea-4128-854d-c3bf61d85365,93.98265564582098,101.82774687646376,94.10338869999039,96.84507406232288,94.10887812570176,50,F,High School,597.1499383541274,0.20477261887117293,Clinical
afbffde4-a022-4155-9f69-5d179cc96aed,101.46677125659332,107.92231496426706,99.60665116633496,104.97342556603078,108.75037995013328,22,M,Master's,702.4129779748836,0.24892879919687452,Remote
92a97acd-3d88-4938-aad6-5b8c3a38b844,96.2505442061371,94.33074675222908,93.46576235082026,89.58279280601461,89.62488583366044,33,F,Some College,582.9869814071243,0.14195370591119502,Lab
4ff85111-f875-4fd4-ad2c-cf42271a919f,103.04036229161309,105.01498672151725,84.207731321302,101.27339370740088,92.64773138906783,37,F,High School,604.0729252174283,0.0806554789591662,Clinical
72fcc072-544c-4132-9af9-7493e8e46b31,104.22819148963679,107.22128015020157,104.18200734406834,119.91355841030875,100.11862396207898,27,F,Bachelor's,627.6399852491528,0.21048432635849207,Remote
a7087280-34ee-4b67-a1bb-d1838acfd4d6,87.47379432012082,83.85698743280858,87.57903801179161,96.52190292498238,98.92655981395114,40,F,Bachelor's,656.6219592076392,0.3396122924721783,Clinical
af1dcfb8-8a96-4a11-94be-6d9f2379c05f,105.54607291829869,103.61064681181163,108.53705617931273,108.47413247646469,105.96798168162742,26,M,Some College,504.7548036515685,0.03019520499589602,Remote
235b275b-dcd2-4b97-b3ca-9a6bccd3af7c,101.63680597674274,107.3494585301149,104.5559406625265,107.27061762447902,102.8655175868687,33,M,Bachelor's,575.9056868712012,0.09686518855152448,Remote
e60d7a94-b483-4162-b043-a39a4f1a84cb,109.90674769951964,104.17919732314074,105.9248519263957,111.04040038513259,104.56637885483634,36,F,Doctorate,518.655431326138,0.09910261913686465,Lab
6e18b184-229f-485b-a8d9-1a2086181db2,104.9526684873673,96.55433082976342,98.79636713050229,98.63379596145502,97.14625750303597,46,F,Bachelor's,560.8270902370838,0.09728349166729978,Remote
c521ff2e-f9cc-43ed-a8b4-5c6afee543b3,102.20511106642445,114.7860015632879,107.10959678583923,111.14701117974806,103.82825294500948,30,F,Master's,498.47540995372475,0.11901975636180277,Clinical
9099a283-eedb-4ce5-a7fe-cdcd2528b516,105.93031860222503,101.31333850290792,105.07050057781169,89.18780603375536,110.96469222791498,37,F,Bachelor's,648.7660834911554,0.13461942498535734,Lab
115c42cd-5147-4e86-a875-d40aeac7dc2e,90.12352303943447,89.61008651927933,88.1983793014285,102.589163342633,93.96258828172977,27,M,Some College,627.6326581453818,0.04290918986424077,Remote
b82d40de-f2d7-4d53-8870-2ae78eadda9a,94.91414393160693,104.4555582124406,107.16734278840991,100.12144419479394,98.72204294626354,44,F,High School,670.4774826828454,0.14608069884776861,Remote
d6eaf269-514e-4353-af23-7c4d1e4ea133,96.50895749939261,90.18609012911101,90.07224365962392,91.24712738294164,79.39982418200302,35,M,Bachelor's,658.336535419855,0.11026813619262876,Clinical
078c3875-ba21-4269-a540-fbfee12ff6cd,113.572181751301,98.51573606053826,106.98732763798783,98.73505181580248,100.63011533171303,41,M,High School,663.6330942375228,0.1974008138127121,Lab
f90fb6e4-e150-42f3-9195-8000c3f38c8c,104.94092598355715,109.01590174622837,95.80517174086101,94.6329897333884,104.76701653719583,41,M,High School,459.61237195300725,0.3939777992203257,Remote
4da838b7-6947-4bac-b610-f40d69fe890f,94.49888190373923,94.67601735954008,94.56735386302576,89.7717727161831,98.98135872874063,45,M,Some College,559.0121309211833,0.11144865015625156,Remote
d25ad576-ef0b-443e-bee0-47627168bdec,98.46253500137351,99.05806502885463,111.47832513984132,95.54657927820955,100.90417058879424,23,F,High School,570.6893933237203,0.15324424633124886,Clinical
bd03d33b-eee9-495e-a308-6e48e4e5b5b0,98.2715804554935,103.30690773608207,101.62321784634311,97.1833511011973,95.28465330653604,45,M,Bachelor's,600.8097389638596,0.11998431947708135,Clinical
301c6abf-c773-4d46-a6e6-a84a46178161,106.9500921973672,110.25714334599746,105.43860127352629,114.97196401917033,110.87569794834276,25,F,Bachelor's,614.2879434873105,0.032133403478633187,Lab
06b4ed27-2f4b-4be8-a1ac-fdb51b555f6d,100.7013275957176,105.75783649124665,101.07841710249743,98.29401524683145,95.66496896015981,27,M,Bachelor's,631.6575996254907,0.0641735252680241,Lab
9df034d3-9caa-437c-bc67-95e2c32fc21b,109.6711987767861,101.05087036498287,105.74835630990313,94.78978569177929,97.72761772194102,29,M,High School,559.2007482357918,0.3029531683876551,Lab
9cc3c1f5-9129-4c75-9b08-e5a844511ba0,104.09203354916693,97.80185237380385,100.11341843703529,83.49420732194802,93.50168854232838,31,M,Doctorate,510.0875710651531,0.15266752101162184,Clinical
3b1d12cf-3b70-4092-98ab-182c3b1d0181,127.98902995721664,119.68507717061745,129.48283477063865,115.1164735763386,121.66198242306568,43,F,Bachelor's,655.608622631074,0.059457368913165325,Lab
14588063-5bf8-4d1d-86ad-7920aff7ff5d,119.05509524510987,116.56870023675444,119.95905949098085,99.44143667628325,121.16711649074284,21,F,Bachelor's,520.7954926142529,0.027171087353958887,Clinical
22538040-7a02-4a6d-87a2-b171b02a06ee,96.33557155856296,85.5019412781943,89.19767620021952,94.15109990224573,87.1619100300935,51,M,Master's,452.1922822712418,0.12668691927821932,Clinical
7800e27a-9ace-43cc-989c-83f68098580d,106.58822452991141,114.92256859297582,106.1068976875114,90.84072191216627,104.55403421178585,48,M,Some College,627.7157876666762,0.07459218257865138,Lab
2f191516-5fbb-4da5-a64a-1fe8b646e2b1,95.58921944777215,94.01514696526222,88.48853694875054,95.08109255104985,100.60889054610686,18,M,Master's,556.4365317531725,0.08464739484635678,Lab
794e0838-7dcf-40fd-a330-98edda252795,101.64597226061524,102.3328967855939,106.59569344058303,91.67838356898366,103.5900622286957,35,F,High School,510.45396231863066,0.07271155249762654,Lab
39ed0800-3179-49f9-a9ed-e760233408ba,103.09519263569499,97.18701520840547,98.2206128838345,103.415320340764,106.4272477817746,33,F,High School,659.4864651242483,0.10176894800004849,Lab
f80443ee-c3b8-4179-a899-4c8408403234,102.56463117012838,101.14936804318789,102.55433169974509,94.64368708230569,106.30701409095951,63,M,Master's,699.0851959905079,0.03887446471734739,Remote
f3402dd3-4515-45b9-ace9-504b03d7f962,89.74443782901642,84.70810019393359,84.51284038205172,90.3994649920213,82.92563739114455,28,M,High School,502.3080212126038,0.33859976421796545,Remote
abdce0da-be0b-4ddd-b8f9-500169bd40d8,85.21834740029183,99.95210304201048,92.7908949348645,90.44417097651403,85.93304341144744,59,M,Bachelor's,774.101550895857,0.20127629649229897,Lab
345e2eaf-c1fd-4581-b3ec-e6b1fcfd8547,86.76573553762427,98.07126684622523,97.53616721246584,92.06702313337655,90.02682584787233,18,F,Some College,495.3897959337609,0.11208496475220843,Remote
f4672866-ed56-42a0-ad54-ff2b10ee4f77,93.09076764017948,90.64730664301402,91.11528429555054,88.9638717949943,93.03031803562939,47,M,Some College,418.1920181937397,0.16292119219952927,Remote
9df79a27-ddfc-4a92-b074-feb3fc5217cc,81.07750888607475,83.03266456254278,92.95994785826143,83.27669967676906,83.50761929244314,18,M,Bachelor's,387.6952147916485,0.09544371215444769,Clinical
dde4f5c1-532c-4c01-b017-c5337d6ce5c3,98.07422891924172,92.92384446292421,89.98161914601124,87.75915086984199,97.04327830561355,37,M,High School,600.2835127065563,0.15051946573928845,Lab
6d744a0b-3f2d-49c8-a338-e5797521aa18,99.01110936127779,97.24825004004943,96.13181390188484,89.33030915935159,103.05434348289566,51,F,Bachelor's,659.61391710318,0.12652178681239482,Lab
9ba14c35-0ab5-407f-86b6-020a67a55936,96.40147836209442,93.16884822711775,93.3945748498579,92.82141762383709,97.80203552820359,30,M,High School,830.4468024382999,0.2296991735074645,Clinical
b85f164b-6160-4399-9307-3198bc3eb402,98.3506370284104,93.64666694355579,99.68535306870163,109.06637082626206,100.74583826558175,46,F,Some College,460.946963485987,0.113359804250821,Lab
f06b6c12-9c8b-4550-a4e7-0f9a501a0ccf,103.31586332154171,90.05046986400556,97.3335676819645,95.84965614973713,105.63829624919158,39,F,High School,567.5004048474375,0.08695590406093616,Clinical
8941bdd3-9803-482e-926a-4bd0be125f8f,113.48519939100164,114.27760489542742,114.26228656507904,103.67828660633626,109.01484276986508,35,F,Bachelor's,626.8958377532975,0.04229809862093635,Lab
b440b852-e033-400e-a432-62b38675820e,106.03190521188857,106.83718329703976,96.54426341454916,104.41376996256628,101.73463733789639,51,F,High School,519.9876884488425,0.17425398059758163,Remote
1bfc270c-8549-4255-89db-ebb5c9739495,104.49729682761291,102.45970463671341,111.66709889357779,103.80487097841682,107.94837398072508,36,F,Some College,539.9991637193673,0.12730916956364866,Clinical
e0b55615-d3b6-4f1b-b4f7-6d09739cafa5,124.91496321132004,128.9249658480331,114.7037267887023,116.4762057119224,109.23400803541375,26,M,Some College,605.3191155024133,0.14871716158370024,Lab
3ee79d31-feef-41f8-a0b6-2f900adbc4ff,110.56688990451576,97.49763539897647,103.84138463489818,117.49062062047823,103.56599309883151,42,F,High School,778.5681898164768,0.17918750226706376,Lab
fbdc532e-6546-466d-89b1-cad184c9b276,111.1951421890929,108.85396729540055,116.47946596063338,92.03096666524762,103.75332354760435,43,M,High School,535.3868835870626,0.04426503977970839,Remote
632c817e-8ec5-4d47-8a0c-64e5bc341b4f,99.1410502562323,99.67943659197424,96.76511071573225,105.1005266926983,111.6831795787896,20,Other,Doctorate,607.48128274343,0.02903789900464767,Clinical
f66c7331-a172-4ee3-83e1-847c8420e0d8,84.63184946008342,82.07598370213913,87.23303440916577,75.36743139933834,87.43064276255834,38,M,High School,702.1517861179898,0.25503665108914586,Remote
70869a45-4a8a-4b17-b09a-083a0c9ea060,100.27772086399243,102.97624667774686,97.55607406860722,111.50047030818196,104.52245997963547,42,M,Bachelor's,523.7140851306328,0.04672001669683196,Clinical
c60fb252-4df7-42ae-a267-e12b65e5f13f,98.80182610310774,102.51985968556222,103.2863546437789,99.6049297781689,105.54971483383123,42,Other,Some College,642.6052863665974,0.07050176409468077,Clinical
2a9edda7-761a-4914-8931-b2d4d3def87c,89.97629780499227,89.21869558653664,91.57854110731996,73.29688990294719,83.4702584342606,35,M,Some College,505.06145352598185,0.14209817963143742,Lab
eb45bc38-9cf6-4e33-8b5f-174b6c267b56,84.97425326069246,86.02263013030341,90.67326489912666,93.93934786132348,82.83126556049493,53,M,Bachelor's,808.1181927285941,0.09207362061695136,Remote
e7574997-8458-4f73-b0a0-c1cd0df6c527,102.26340318216896,103.13284005137304,103.30399223463644,102.4321407041175,100.03281862506981,35,F,Bachelor's,717.5830280251137,0.06480454520322462,Remote
a566e884-d473-4687-b6ad-1c332469d0c2,89.2896036626446,96.77128986299633,87.21827144445075,84.50262566119645,81.2226628918715,37,M,Doctorate,604.9842865817322,0.290554669448482,Remote
802b1bf4-b8ff-415c-9727-20fa73a27c7b,111.29762824122126,111.85624555250763,111.81926138730523,125.64197110531057,115.63721527434168,50,F,Doctorate,725.0323802751286,0.13505602523086474,Remote
95dfe6cb-c75a-4c94-ae05-7f791cf8d03f,109.46348427048663,110.8700499517189,100.84193701601549,98.75102006592637,110.72231577681218,53,F,Bachelor's,644.9915402180653,0.38482447737294817,Remote
8be15610-b234-4948-a4f2-ae4cf016716b,92.6511839664334,99.38707752484045,96.54685064011852,94.93119766971344,100.82400373281548,41,F,Bachelor's,558.2909101819885,0.10163845308121594,Clinical
52ce55e3-69df-45c7-a4a0-053f22a37556,104.96437625191892,113.01623601194623,106.56278284008026,112.68314768339187,97.06464031851799,37,M,Some College,433.33474826069164,0.22769969551311703,Lab
74246baa-2dca-4c82-8660-a3e9736d417c,96.99102530957286,87.03210648897941,90.19889066269785,75.81939528805712,92.39467992996632,37,M,Bachelor's,620.776362896908,0.10326678824325235,Remote
e552d0a8-b66f-4507-a588-b999971eea39,103.31790270984084,105.73348644519639,111.1815860185164,106.5497647426527,118.29693764262905,44,M,Bachelor's,657.1578862104313,0.17772876599114432,Clinical
171603b1-7466-4e6f-a1ee-b1f133b1d0dc,113.43352479360139,113.4462078309976,122.64597188104219,100.64912008039222,116.02591153511732,24,M,High School,501.05854151428775,0.07914221444160363,Lab
a6091ad0-b114-44aa-92f6-9081400564b8,103.61722617391835,96.06458913146524,103.08907734848002,87.15437686615866,106.13919539907116,19,F,Some College,539.4940870597297,0.02590142993398202,Remote
29fb832c-cbe6-4571-b622-e18ee83bcc84,90.00219025091943,93.23996287605482,82.98184678002357,95.91968194292733,107.78489518784414,32,F,Master's,625.6115693758749,0.042887374665824575,Remote
17584f23-1fa0-4802-bbb7-1494b7e767d4,115.39380427197793,112.44296065078105,112.48986381301013,111.31835567578916,114.52484706511754,28,M,Bachelor's,545.3063554438896,0.09849912688939681,Clinical
a25291f3-730b-4657-b4cb-46131d39e9c2,110.64296082357912,104.33889524278814,112.52887107602996,110.04893131413029,112.145441973273,52,M,Bachelor's,532.1546678091041,0.025406795884003533,Lab
b5103e9c-8618-440d-95d6-a6585ce9dbbc,101.22253011229346,93.16199721349909,95.32584461951737,106.31697431139041,98.45264615559603,37,F,Bachelor's,692.2236015748774,0.17213935792828272,Lab
f9a62522-ca83-4709-ba14-675762538cdf,89.7393830789058,96.32669011740256,103.69361616781646,105.32795839725819,95.9095082780451,41,M,Some College,583.6838994351775,0.35046293393680944,Lab
28ef2f46-f323-423e-9cb0-c90c82fc9294,104.89759588353265,105.20750570795721,96.8941894086024,100.49425185088079,116.06010547461656,44,F,High School,475.1679312332085,0.04531936203821578,Clinical
0b3d6dc9-616f-460a-8ce3-77d760f11528,96.53249225702528,87.99440312241514,85.64747173117244,91.7294534023781,89.23679016006724,43,F,Bachelor's,616.6245923783213,0.20385433582184243,Remote
55cf37ba-e989-45f2-abbf-1e35c4acb57d,124.85729790028212,118.72561690683916,120.26923314570163,110.29978191207988,121.98083497608529,35,M,Master's,598.6666228162914,0.07878025910665663,Remote
dcd81a8b-a8d6-4af6-9f0d-def190c40e45,102.02600248401934,102.8667371528296,105.40628518301038,100.13146560766376,103.18868241705702,34,F,Master's,458.5601977719003,0.21004089589450442,Lab
2504fd28-de6a-4459-a980-f6ff266c47fb,83.24868560677722,85.95079848157417,84.45125891849142,97.9055572177398,84.26810252879822,38,M,Bachelor's,552.1863966638373,0.1080214651141428,Remote
0d22af35-b648-4e8a-84e7-75b92dca365a,82.62901917538802,74.57945661929857,77.05821752365355,78.00694248163376,69.69708354995399,46,M,High School,569.0715223646866,0.06260518782321975,Remote
baebe15d-4f3c-4771-8edd-2a2a6b69b4ae,64.16908510207789,68.96895446031525,77.60923325380477,83.07396491091751,72.3736923983175,69,Other,High School,686.9465030040948,0.2128113743441351,Lab
49ed856e-723d-4acd-b601-e005c4c4f69f,101.64031015553691,116.37801749424519,112.26242538527688,112.76986456288716,118.83956245796176,25,F,Some College,599.0878014825172,0.2525358826903622,Clinical
e606d7c2-1e18-446d-ae42-1840a05f36c8,97.39741011407962,91.65333654783262,86.98027345816509,93.83193901180846,101.75099126353777,38,M,Bachelor's,537.7924854575479,0.2615906770499713,Lab
00e78824-33ee-46e7-b5de-feba21aea39b,74.79733018052423,82.41287390632851,83.46435603414048,96.07503969027131,81.50230669861135,20,M,High School,761.8553847612326,0.20229660873751706,Lab
03200c4e-40cb-4188-83f0-fac39f601d17,87.68256248054456,89.81744398458063,90.3284493707767,89.70847780942378,92.2489323514236,34,M,High School,531.7310232665403,0.022557268316409734,Remote
7fa70485-dafc-4805-bf64-85de75699aef,105.46595273459513,108.01515129927415,113.30167769536841,103.38817972291749,97.66835290826975,30,M,Master's,383.99961656244307,0.3422584499015069,Remote
9ba4d5a6-0178-4e26-8eb5-57ac8b22e445,110.61261347132898,109.09142760228504,110.4768842949587,106.07484137249489,106.51112178716359,36,F,Bachelor's,470.86274279785647,0.07391266196956137,Clinical
37850b5c-3ce5-488c-be53-d702e1f8d192,103.89442663519799,99.61134026650868,101.93646341156888,108.50199198222586,95.7914320672167,40,F,Bachelor's,430.4653682293862,0.26667434468030277,Lab
74283491-79c8-42cb-a8d3-110e96bfae6e,81.27157151462058,80.45040861121936,80.6782479954923,81.6645372664741,90.21231522001153,44,M,Master's,514.5078489663694,0.18458275893525977,Lab
99e95433-1453-417e-b11e-be6f68ffae17,116.81831900748637,115.69691113115951,110.21718677972862,96.96823292717391,112.16291302747008,46,M,Master's,673.660290634614,0.18931361080900985,Clinical
e1d5c0dc-3ea5-45a9-81ae-c50599a04abb,88.46497856880156,96.26962516594058,90.45247632767706,99.54681561002516,94.19120419984066,19,F,High School,566.5606395998365,0.2042147518115094,Remote
a0ee404f-9ea8-4cb1-8732-68c98c1e9464,118.88836718306858,122.84669450784517,128.93943827081677,126.26069955306154,129.4346132742609,39,M,Bachelor's,694.7943433384215,0.14723052970062825,Lab
3527bcee-d343-4f88-91f3-79b18ebb8208,93.40517139086947,92.69129999359936,89.6107141815776,96.98029713559453,83.39625695071277,47,M,Bachelor's,691.0626549933127,0.10880281210166749,Remote
0e18ab96-25f4-4dd6-af51-ac6e0c85f154,103.89737297928897,101.12145784472918,105.15809999387957,99.3712488850709,100.77341897338744,35,F,High School,567.953267118057,0.09642736158621829,Remote
253741e4-0966-4d08-9959-5d27a73d2746,93.36568932936238,86.71551719368479,95.81430718821528,116.26658761558436,86.19537786799691,18,Other,Some College,504.7041542622801,0.04451902005280542,Lab
93fde248-aac0-4912-884d-7822da948e70,110.95025425973982,112.7859819716137,104.01303264226293,100.85998779636095,108.21925257917032,33,M,Some College,408.19727010625394,0.03413278349876198,Remote
54c3b22e-4c66-4a4d-9a70-ea8ad6881d3e,93.21919382550608,104.29555861627807,100.52891740682658,102.10698026105837,104.38134070246014,28,M,Bachelor's,499.1117516338857,0.18909038271567932,Lab
1be00f8e-0c8d-41d2-9673-aefbeb9e54e0,99.90102420552417,101.03103830303714,101.59245151481261,92.44739398733353,94.51808378914039,34,F,High School,464.0705850914076,0.18101980306076856,Lab
294d43ed-2da1-4fda-be65-6dcc6abdb05a,103.84486283541644,97.03057011806237,109.53852911475995,101.18140303250271,92.73112743019038,31,M,Master's,600.10151009837,0.14039411887670752,Remote
a9325ae1-9c70-40da-88cd-29c5ac0e1f71,81.08339886757508,74.85061220982648,80.22738932125735,99.23788651748883,78.01083383428771,42,F,Master's,671.67919791803,0.04052161880268779,Remote
92811c92-984f-4323-b329-2925b107094e,102.50427530882564,109.06585423563327,112.04600861922685,107.6158187525809,103.83564675857788,18,F,High School,448.19964036371056,0.07281033882498972,Lab
f75efed8-2d6b-4953-8fea-d84ec98cfd48,100.98867300694197,110.29682459773365,109.44686370345124,105.24266562310142,100.88245598473901,29,F,High School,545.2030836258168,0.2527157690823717,Lab
5c3552b3-9437-4280-bfd4-67e77491050c,93.59512554460296,104.95375691018059,87.40986566462321,98.43630568264852,98.14100093393914,51,M,Master's,498.8516455298062,0.10273439754030077,Lab
c4bd338e-17d7-4fc0-892c-d030ee757637,104.27032800581715,101.22380684116428,110.9671225047261,113.61934142147523,103.65831126254676,29,F,Doctorate,445.8332869129441,0.2395091706198856,Clinical
e5c482ff-5e5a-40c1-92a4-73f94c9e903a,96.73821610510785,94.19077867251163,96.5993410635871,91.44948018162059,90.05991355585442,28,F,High School,511.9987450313524,0.2480688728618517,Remote
c2294116-1152-4a73-91fc-dedd61022b56,84.9288191748897,94.2438279411274,85.29855205630535,97.28419350167864,91.76322628348737,58,F,Master's,505.12711119037976,0.09199668525883573,Lab
109efb40-8ceb-4c57-97e3-23cf6d651847,82.85264634610257,80.25957987292335,77.25491556892806,87.07857694210688,81.51703079492032,42,M,Bachelor's,494.6421622957166,0.10714168042979769,Remote
1f3cea1d-2271-47ca-b887-73ed4af715b7,113.32146495377019,107.66677398288098,115.53296884591603,113.32796724933593,119.18474446063641,45,F,Bachelor's,658.7792308033092,0.07753517073118325,Remote
54470290-4640-4b2a-9c02-28afb1d29457,81.20594997137061,84.16206293794049,75.4986240440403,82.86617756952535,91.89695951264234,26,M,Bachelor's,649.2776918061339,0.05891510912635603,Clinical
35b86d0a-864f-46dd-a9ec-09d586eced99,100.68353338156241,98.49142305779013,89.21022189905185,84.04213289683831,97.19245830256618,32,F,Some College,471.18263365018186,0.009605074947304419,Lab
